用户码,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Cluster,RFM_Segment
USER_000377,59,15,988.9521358906264,2,4,5,245,11,4,At Risk
USER_000378,59,19,488.3997551166808,2,5,3,253,10,0,At Risk
USER_000379,2,11,987.0269859344145,5,3,5,535,13,2,Loyal Customers
USER_000380,29,15,757.0236675936792,4,4,4,444,12,2,Champions
USER_000381,68,12,256.11883576717327,2,3,2,232,7,0,At Risk
USER_000382,65,3,543.0110294940881,2,1,3,213,6,1,Cannot Lose Them
USER_000383,83,17,992.2142830837969,1,5,5,155,11,4,At Risk
USER_000384,26,3,858.9553016744045,4,1,5,415,10,2,New Customers
USER_000385,89,19,106.3932248533089,1,5,1,151,7,0,At Risk
USER_000386,10,4,709.3082768418961,5,1,4,514,10,2,New Customers
USER_000387,53,3,352.1237900121049,3,1,2,312,6,1,Lost
USER_000388,79,16,16.912439261544634,1,5,1,151,7,0,At Risk
USER_000389,59,12,409.4461593367296,2,3,3,233,8,0,At Risk
USER_000390,22,8,242.4068775077216,4,2,2,422,8,3,Potential Loyalists
USER_000391,51,17,820.6805778152668,3,5,5,355,13,4,Loyal Customers
USER_000392,48,7,343.95730275730784,3,2,2,322,7,3,Potential Loyalists
USER_000393,21,11,829.2484570142789,4,3,5,435,12,2,Loyal Customers
USER_000394,22,18,10.591959446447355,4,5,1,451,10,0,Potential Loyalists
USER_000395,30,1,314.74095852585793,4,1,2,412,7,3,New Customers
USER_000396,25,3,248.75356216468433,4,1,2,412,7,3,New Customers
USER_000397,28,4,241.23168745792486,4,1,2,412,7,3,New Customers
USER_000398,65,13,77.50475356780807,2,4,1,241,7,0,At Risk
USER_000399,45,6,195.25302770639672,3,2,1,321,6,3,Potential Loyalists
USER_000400,68,14,559.9940741867637,2,4,3,243,9,4,At Risk
USER_000401,7,5,298.44746210936705,5,2,2,522,9,3,Potential Loyalists
USER_000402,49,16,423.2208345058565,3,5,3,353,11,0,Loyal Customers
USER_000403,9,15,383.0982115437166,5,4,2,542,11,2,Potential Loyalists
USER_000404,36,15,877.1458757498956,4,4,5,445,13,2,Champions
USER_000405,83,4,906.2460090204103,1,1,5,115,7,1,Cannot Lose Them
USER_000406,1,8,498.02740193930146,5,2,3,523,10,3,Potential Loyalists
USER_000407,10,16,336.85439081244834,5,5,2,552,12,2,Potential Loyalists
USER_000408,36,16,115.73269696234,4,5,1,451,10,0,Potential Loyalists
USER_000409,73,4,953.8688505882741,1,1,5,115,7,1,Cannot Lose Them
USER_000410,46,13,69.62467545129448,3,4,1,341,8,0,Potential Loyalists
USER_000411,32,13,304.6737747925976,4,4,2,442,10,0,Potential Loyalists
USER_000412,32,2,305.08553915830413,4,1,2,412,7,3,New Customers
USER_000413,6,3,327.19727327881276,5,1,2,512,8,3,New Customers
USER_000414,48,8,172.64397483968517,3,2,1,321,6,3,Potential Loyalists
USER_000415,38,15,785.3298166144602,4,4,4,444,12,2,Champions
USER_000416,17,11,131.2728833463293,5,3,1,531,9,3,Potential Loyalists
USER_000417,74,9,638.5575925616312,1,3,4,134,8,1,At Risk
USER_000418,27,7,132.60756643875928,4,2,1,421,7,3,Potential Loyalists
USER_000419,54,13,79.830281217027,3,4,1,341,8,0,Potential Loyalists
USER_000420,50,2,910.3352086490178,3,1,5,315,9,1,Lost
USER_000421,35,8,198.2274786555186,4,2,1,421,7,3,Potential Loyalists
USER_000422,85,7,823.0376530141073,1,2,5,125,8,1,Cannot Lose Them
USER_000423,25,12,549.1845623960645,4,3,3,433,10,2,Loyal Customers
USER_000424,28,19,87.0779544126819,4,5,1,451,10,0,Potential Loyalists
USER_000425,15,7,955.8937095236868,5,2,5,525,12,2,Potential Loyalists
USER_000426,4,10,254.4915553219736,5,3,2,532,10,3,Potential Loyalists
USER_000427,73,16,861.0488918990804,1,5,5,155,11,4,At Risk
USER_000428,27,3,177.12190572671852,4,1,1,411,6,3,New Customers
USER_000429,26,10,855.4034533204343,4,3,5,435,12,2,Loyal Customers
USER_000430,19,6,23.096524776241047,5,2,1,521,8,3,Potential Loyalists
USER_000431,17,18,516.6626520037859,5,5,3,553,13,2,Loyal Customers
USER_000432,43,18,771.7481536273413,3,5,4,354,12,4,Loyal Customers
USER_000433,41,5,935.4475623178555,3,2,5,325,10,2,Potential Loyalists
USER_000434,42,7,910.1101148444221,3,2,5,325,10,2,Potential Loyalists
USER_000435,50,2,821.4286208521685,3,1,5,315,9,1,Lost
USER_000436,84,11,889.3094361646911,1,3,5,135,9,4,At Risk
USER_000437,40,13,207.22748897870574,3,4,2,342,9,0,Potential Loyalists
USER_000438,39,5,291.3424527546115,3,2,2,322,7,3,Potential Loyalists
USER_000439,23,6,296.0788396718479,4,2,2,422,8,3,Potential Loyalists
USER_000440,52,14,383.28339169168186,3,4,2,342,9,0,Potential Loyalists
USER_000441,47,12,399.3874636813368,3,3,3,333,9,0,Loyal Customers
USER_000442,63,4,549.1097714081287,2,1,3,213,6,1,Cannot Lose Them
USER_000443,69,6,168.28096573277696,2,2,1,221,5,1,Lost
USER_000444,43,10,694.3341971481294,3,3,4,334,10,2,Loyal Customers
USER_000445,48,18,175.89087391146143,3,5,1,351,9,0,Potential Loyalists
USER_000446,34,15,317.20539728350207,4,4,2,442,10,0,Potential Loyalists
USER_000447,40,8,508.3116793000925,3,2,3,323,8,3,Potential Loyalists
USER_000448,75,9,798.4761559082425,1,3,4,134,8,4,At Risk
USER_000449,61,5,742.07454090634,2,2,4,224,8,1,Cannot Lose Them
USER_000450,50,10,649.0790128464171,3,3,4,334,10,4,Loyal Customers
USER_000451,67,6,164.21552797436846,2,2,1,221,5,1,Lost
USER_000452,62,16,551.5748921594219,2,5,3,253,10,4,At Risk
USER_000453,58,3,96.5720367818866,2,1,1,211,4,1,Lost
USER_000454,33,10,383.58954502868426,4,3,2,432,9,3,Potential Loyalists
USER_000455,75,11,419.38136498705956,1,3,3,133,7,0,At Risk
USER_000456,16,11,49.41332505129629,5,3,1,531,9,3,Potential Loyalists
USER_000457,82,17,281.2482184752721,1,5,2,152,8,0,At Risk
USER_000458,48,4,956.0929725938245,3,1,5,315,9,1,Lost
USER_000459,10,4,954.0962817513926,5,1,5,515,11,2,New Customers
USER_000460,82,17,358.8037837100139,1,5,2,152,8,0,At Risk
USER_000461,38,9,52.66910785884082,4,3,1,431,8,3,Potential Loyalists
USER_000462,19,19,187.30398993489973,5,5,1,551,11,0,Potential Loyalists
USER_000463,36,5,398.2956154992047,4,2,2,422,8,3,Potential Loyalists
USER_000464,59,6,948.3019009895374,2,2,5,225,9,1,Cannot Lose Them
USER_000465,63,3,149.78707290181308,2,1,1,211,4,1,Lost
USER_000466,77,1,765.8806852315302,1,1,4,114,6,1,Cannot Lose Them
USER_000467,46,16,117.59571398094516,3,5,1,351,9,0,Potential Loyalists
USER_000468,3,11,981.445001617364,5,3,5,535,13,2,Loyal Customers
USER_000469,74,13,387.8003341180436,1,4,2,142,7,0,At Risk
USER_000470,65,10,777.4821935100655,2,3,4,234,9,4,At Risk
USER_000471,8,3,349.1651719830205,5,1,2,512,8,3,New Customers
USER_000472,51,9,631.3921883872206,3,3,4,334,10,1,Loyal Customers
USER_000473,81,12,200.09592389263636,1,3,1,131,5,0,At Risk
USER_000474,73,14,154.5608091039929,1,4,1,141,6,0,At Risk
USER_000475,6,1,938.68349817245,5,1,5,515,11,2,New Customers
USER_000476,89,18,918.4708051253891,1,5,5,155,11,4,At Risk
USER_000477,39,17,888.5942508107536,3,5,5,355,13,4,Loyal Customers
USER_000478,60,9,629.1791156649275,2,3,4,234,9,1,At Risk
USER_000479,28,9,810.1855291041154,4,3,5,435,12,2,Loyal Customers
USER_000480,54,10,78.34656754226117,3,3,1,331,7,0,Potential Loyalists
USER_000481,37,19,341.44115147177234,4,5,2,452,11,0,Potential Loyalists
USER_000482,9,15,320.5660935095847,5,4,2,542,11,3,Potential Loyalists
USER_000483,82,5,639.2888687330872,1,2,4,124,7,1,Cannot Lose Them
USER_000484,56,15,362.3981957359341,2,4,2,242,8,0,At Risk
USER_000485,59,2,157.02171382724399,2,1,1,211,4,1,Lost
USER_000486,85,13,600.5024046594083,1,4,4,144,9,4,At Risk
USER_000487,2,16,816.2400814623907,5,5,5,555,15,2,Champions
USER_000488,61,15,388.30225951537346,2,4,2,242,8,0,At Risk
USER_000489,58,10,140.94602794749687,2,3,1,231,6,0,At Risk
USER_000490,60,14,204.72131533969483,2,4,1,241,7,0,At Risk
USER_000491,40,10,245.10847211769016,3,3,2,332,8,3,Potential Loyalists
USER_000492,36,14,306.89861706459084,4,4,2,442,10,0,Potential Loyalists
USER_000493,37,9,646.3671198012461,4,3,4,434,11,2,Loyal Customers
USER_000494,79,14,604.9360296923418,1,4,4,144,9,4,At Risk
USER_000495,18,3,699.1190629513687,5,1,4,514,10,2,New Customers
USER_000496,63,16,368.87696468619805,2,5,2,252,9,0,At Risk
USER_000497,22,2,825.7576753611785,4,1,5,415,10,2,New Customers
USER_000498,11,10,212.04678454420267,5,3,2,532,10,3,Potential Loyalists
USER_000499,58,3,474.3503400429724,2,1,3,213,6,1,Cannot Lose Them
USER_000500,57,11,802.929334326016,2,3,4,234,9,4,At Risk
USER_000501,77,11,188.35706125529305,1,3,1,131,5,0,At Risk
USER_000502,4,13,118.76448260337511,5,4,1,541,10,3,Potential Loyalists
USER_000503,86,7,884.8471280111098,1,2,5,125,8,1,Cannot Lose Them
USER_000504,7,17,349.5003661316039,5,5,2,552,12,2,Potential Loyalists
USER_000505,61,2,687.0314236599417,2,1,4,214,7,1,Cannot Lose Them
USER_000506,54,12,35.095118221299096,3,3,1,331,7,0,Potential Loyalists
USER_000507,88,10,693.1464195253551,1,3,4,134,8,4,At Risk
USER_000508,68,18,322.9402984315008,2,5,2,252,9,0,At Risk
USER_000509,79,11,65.18344505156733,1,3,1,131,5,0,At Risk
USER_000510,1,16,613.7146339326358,5,5,4,554,14,2,Champions
USER_000511,55,17,248.3957779124415,3,5,2,352,10,0,Potential Loyalists
USER_000512,3,19,392.9391696313612,5,5,2,552,12,2,Potential Loyalists
USER_000513,78,18,89.77500416364846,1,5,1,151,7,0,At Risk
USER_000514,38,3,155.69161858399588,4,1,1,411,6,3,New Customers
USER_000515,1,16,304.9974631408853,5,5,2,552,12,3,Potential Loyalists
USER_000516,38,6,98.86190555455556,4,2,1,421,7,3,Potential Loyalists
USER_000517,85,12,911.718002039452,1,3,5,135,9,4,At Risk
USER_000518,29,11,15.986572752138635,4,3,1,431,8,3,Potential Loyalists
USER_000519,5,15,489.02161667566827,5,4,3,543,12,2,Loyal Customers
USER_000520,74,15,132.01498355122595,1,4,1,141,6,0,At Risk
USER_000521,21,16,314.60229858316904,4,5,2,452,11,0,Potential Loyalists
USER_000522,71,10,926.7989642200828,2,3,5,235,10,4,At Risk
USER_000523,67,12,170.077607741247,2,3,1,231,6,0,At Risk
USER_000524,47,13,966.1739965211493,3,4,5,345,12,4,Loyal Customers
USER_000525,84,4,213.7364332195275,1,1,2,112,4,1,Lost
USER_000526,83,7,744.1504473821612,1,2,4,124,7,1,Cannot Lose Them
USER_000527,35,2,551.2104922483386,4,1,3,413,8,1,New Customers
USER_000528,68,15,885.6339403207916,2,4,5,245,11,4,At Risk
USER_000529,69,8,558.4533229480996,2,2,3,223,7,1,Cannot Lose Them
USER_000530,1,7,539.2136269647456,5,2,3,523,10,3,Potential Loyalists
USER_000531,68,15,203.50342036471588,2,4,1,241,7,0,At Risk
USER_000532,12,14,174.56706843114213,5,4,1,541,10,3,Potential Loyalists
USER_000533,60,8,917.3242596043591,2,2,5,225,9,4,Cannot Lose Them
USER_000534,27,12,334.5598168615337,4,3,2,432,9,3,Potential Loyalists
USER_000535,56,13,378.361432413267,2,4,2,242,8,0,At Risk
USER_000536,23,11,762.2254218441045,4,3,4,434,11,2,Loyal Customers
USER_000537,25,17,345.4352475985793,4,5,2,452,11,0,Potential Loyalists
USER_000538,21,17,952.5418221726127,4,5,5,455,14,2,Champions
USER_000539,61,4,740.5484913088123,2,1,4,214,7,1,Cannot Lose Them
USER_000540,63,8,601.4549501476858,2,2,4,224,8,1,Cannot Lose Them
USER_000541,52,5,882.0862089393049,3,2,5,325,10,1,Potential Loyalists
USER_000542,88,16,59.109849265987926,1,5,1,151,7,0,At Risk
USER_000543,25,4,264.49206526731666,4,1,2,412,7,3,New Customers
USER_000544,55,15,470.38597087870085,3,4,3,343,10,0,Loyal Customers
USER_000545,46,12,234.7087540768058,3,3,2,332,8,0,Potential Loyalists
USER_000546,32,5,746.4661354291304,4,2,4,424,10,2,Potential Loyalists
USER_000547,55,16,920.0159507431879,3,5,5,355,13,4,Loyal Customers
USER_000548,5,14,429.53241873161414,5,4,3,543,12,2,Loyal Customers
USER_000549,36,10,348.711274110776,4,3,2,432,9,3,Potential Loyalists
USER_000550,49,7,961.9352248161906,3,2,5,325,10,2,Potential Loyalists
USER_000551,58,13,450.4039084992654,2,4,3,243,9,0,At Risk
USER_000552,39,5,494.1579164447904,3,2,3,323,8,3,Potential Loyalists
USER_000553,80,3,358.1333736184863,1,1,2,112,4,1,Lost
USER_000554,85,15,910.452988282017,1,4,5,145,10,4,At Risk
USER_000555,61,4,573.2659284490322,2,1,3,213,6,1,Cannot Lose Them
USER_000556,9,15,764.5528413098282,5,4,4,544,13,2,Champions
USER_000557,6,14,813.6886511673775,5,4,5,545,14,2,Champions
USER_000558,35,19,348.4305514980856,4,5,2,452,11,0,Potential Loyalists
USER_000559,39,13,439.35738800717627,3,4,3,343,10,0,Loyal Customers
USER_000560,22,10,849.987056662202,4,3,5,435,12,2,Loyal Customers
USER_000561,41,5,369.62279815905214,3,2,2,322,7,3,Potential Loyalists
USER_000562,5,6,795.9957821173327,5,2,4,524,11,2,Potential Loyalists
USER_000563,42,4,941.5823993486928,3,1,5,315,9,2,Lost
USER_000564,87,2,626.9782693373269,1,1,4,114,6,1,Cannot Lose Them
USER_000565,81,16,744.21101457737,1,5,4,154,10,4,At Risk
USER_000566,76,18,807.0463389207235,1,5,5,155,11,4,At Risk
USER_000567,87,5,846.5892524076761,1,2,5,125,8,1,Cannot Lose Them
USER_000568,80,4,401.102804478228,1,1,3,113,5,1,Cannot Lose Them
USER_000569,67,13,60.75082458423819,2,4,1,241,7,0,At Risk
USER_000570,30,19,407.8575085243721,4,5,3,453,12,0,Loyal Customers
USER_000571,57,2,677.0186674862489,2,1,4,214,7,1,Cannot Lose Them
USER_000572,86,13,455.84688192298484,1,4,3,143,8,4,At Risk
USER_000573,73,11,751.4735193517946,1,3,4,134,8,4,At Risk
USER_000574,29,4,363.4126051739772,4,1,2,412,7,3,New Customers
USER_000575,37,15,638.3966996929893,4,4,4,444,12,2,Champions
USER_000576,87,4,194.55560680543482,1,1,1,111,3,1,Lost
USER_000577,13,9,751.8757422785073,5,3,4,534,12,2,Loyal Customers
USER_000578,32,7,550.2390091248956,4,2,3,423,9,3,Potential Loyalists
USER_000579,46,19,212.02374466113457,3,5,2,352,10,0,Potential Loyalists
USER_000580,23,19,298.99206176282917,4,5,2,452,11,0,Potential Loyalists
USER_000581,45,6,751.1226214960141,3,2,4,324,9,1,Potential Loyalists
USER_000582,17,6,487.77522330490547,5,2,3,523,10,3,Potential Loyalists
USER_000583,85,15,223.8711259891415,1,4,2,142,7,0,At Risk
USER_000584,66,15,967.5984784665947,2,4,5,245,11,4,At Risk
USER_000585,6,9,717.9737696187191,5,3,4,534,12,2,Loyal Customers
USER_000586,18,4,957.5634842143982,5,1,5,515,11,2,New Customers
USER_000587,22,18,432.8339949067398,4,5,3,453,12,0,Loyal Customers
USER_000588,33,18,480.34933728480325,4,5,3,453,12,0,Loyal Customers
USER_000589,30,5,898.975664023169,4,2,5,425,11,2,Potential Loyalists
USER_000590,81,11,529.7988468429307,1,3,3,133,7,4,At Risk
USER_000591,32,5,710.2061227866105,4,2,4,424,10,2,Potential Loyalists
USER_000592,42,4,259.65114872057467,3,1,2,312,6,3,Lost
USER_000593,78,12,452.25920401561416,1,3,3,133,7,4,At Risk
USER_000594,10,2,132.21536715225156,5,1,1,511,7,3,New Customers
USER_000595,36,13,213.92023551819207,4,4,2,442,10,0,Potential Loyalists
USER_000596,34,10,10.933981114954776,4,3,1,431,8,3,Potential Loyalists
USER_000597,73,9,48.87240113217363,1,3,1,131,5,0,At Risk
USER_000598,28,10,977.51098494516,4,3,5,435,12,2,Loyal Customers
USER_000599,11,7,249.93015818539467,5,2,2,522,9,3,Potential Loyalists
USER_000600,78,4,666.6776024089619,1,1,4,114,6,1,Cannot Lose Them
USER_000601,39,19,840.7087018116155,3,5,5,355,13,4,Loyal Customers
USER_000602,47,10,555.1538546441986,3,3,3,333,9,2,Loyal Customers
USER_000603,19,3,161.61305508311662,5,1,1,511,7,3,New Customers
USER_000604,15,19,730.8352729628048,5,5,4,554,14,2,Champions
USER_000605,28,2,604.2488959985873,4,1,4,414,9,3,New Customers
USER_000606,24,10,733.9380834539013,4,3,4,434,11,2,Loyal Customers
USER_000607,72,2,772.0491566285162,1,1,4,114,6,1,Cannot Lose Them
USER_000608,9,2,975.6562640078977,5,1,5,515,11,2,New Customers
USER_000609,47,17,577.8276472264429,3,5,3,353,11,4,Loyal Customers
USER_000610,33,16,348.2247015636958,4,5,2,452,11,0,Potential Loyalists
USER_000611,62,16,651.9799113312347,2,5,4,254,11,4,At Risk
USER_000612,19,14,77.75630215019987,5,4,1,541,10,3,Potential Loyalists
USER_000613,67,7,898.4233451383705,2,2,5,225,9,1,Cannot Lose Them
USER_000614,74,11,128.18720122481483,1,3,1,131,5,0,At Risk
USER_000615,40,1,334.5644095069601,3,1,2,312,6,3,Lost
USER_000616,47,11,817.5879268198597,3,3,5,335,11,4,Loyal Customers
USER_000617,65,4,601.3392545474047,2,1,4,214,7,1,Cannot Lose Them
USER_000618,29,7,399.6991650746677,4,2,3,423,9,3,Potential Loyalists
USER_000619,50,15,478.7013027812712,3,4,3,343,10,0,Loyal Customers
USER_000620,13,18,856.0019192701585,5,5,5,555,15,2,Champions
USER_000621,1,12,346.6043421992932,5,3,2,532,10,3,Potential Loyalists
USER_000622,34,17,870.9531879640496,4,5,5,455,14,2,Champions
USER_000623,48,1,97.25308666692457,3,1,1,311,5,3,Lost
USER_000624,77,11,779.0304528365444,1,3,4,134,8,4,At Risk
USER_000625,48,1,849.072156724189,3,1,5,315,9,1,Lost
USER_000626,49,15,189.99947630896537,3,4,1,341,8,0,Potential Loyalists
USER_000627,64,10,436.04306704847846,2,3,3,233,8,1,At Risk
USER_000628,61,7,173.84477691701906,2,2,1,221,5,1,Lost
USER_000629,29,2,709.5380877042755,4,1,4,414,9,1,New Customers
USER_000630,39,10,539.9942903810402,3,3,3,333,9,2,Loyal Customers
USER_000631,88,4,638.9701132412379,1,1,4,114,6,1,Cannot Lose Them
USER_000632,26,12,204.52209728664903,4,3,1,431,8,3,Potential Loyalists
USER_000633,17,19,219.62840343189532,5,5,2,552,12,0,Potential Loyalists
USER_000634,71,11,51.082352254807304,2,3,1,231,6,0,At Risk
USER_000635,13,8,328.84685984377245,5,2,2,522,9,3,Potential Loyalists
USER_000636,69,18,564.1472147203382,2,5,3,253,10,4,At Risk
USER_000637,26,11,859.3555648573555,4,3,5,435,12,2,Loyal Customers
USER_000638,49,11,670.2581729840939,3,3,4,334,10,4,Loyal Customers
USER_000639,67,13,441.0423601657539,2,4,3,243,9,0,At Risk
USER_000640,7,3,953.5889132501965,5,1,5,515,11,2,New Customers
USER_000641,58,12,722.0527485700735,2,3,4,234,9,4,At Risk
USER_000642,49,3,930.8635508339245,3,1,5,315,9,1,Lost
USER_000643,53,10,532.312093539444,3,3,3,333,9,1,Loyal Customers
USER_000644,65,17,266.3152320452082,2,5,2,252,9,0,At Risk
USER_000645,62,2,62.29841950107477,2,1,1,211,4,1,Lost
USER_000646,17,17,728.824002969012,5,5,4,554,14,2,Champions
USER_000647,43,16,130.08996802547878,3,5,1,351,9,0,Potential Loyalists
USER_000648,25,2,309.7473769892475,4,1,2,412,7,3,New Customers
USER_000649,3,6,537.1461988050585,5,2,3,523,10,3,Potential Loyalists
USER_000650,79,10,568.7724219019502,1,3,3,133,7,1,At Risk
USER_000651,29,10,604.5773650172647,4,3,4,434,11,2,Loyal Customers
USER_000652,32,8,174.59277704620362,4,2,1,421,7,3,Potential Loyalists
USER_000653,26,1,385.9400307734323,4,1,2,412,7,3,New Customers
USER_000654,16,13,621.022284845797,5,4,4,544,13,2,Champions
USER_000655,25,9,970.1206759874469,4,3,5,435,12,2,Loyal Customers
USER_000656,54,10,730.3548263226918,3,3,4,334,10,4,Loyal Customers
USER_000657,28,15,923.3777195230182,4,4,5,445,13,2,Champions
USER_000658,73,5,764.5899377310353,1,2,4,124,7,1,Cannot Lose Them
USER_000659,56,16,595.7997992034765,2,5,4,254,11,4,At Risk
USER_000660,65,13,200.1031354449811,2,4,1,241,7,0,At Risk
USER_000661,86,18,670.018795373588,1,5,4,154,10,4,At Risk
USER_000662,80,11,627.145770300308,1,3,4,134,8,4,At Risk
USER_000663,41,9,606.4444787526937,3,3,4,334,10,2,Loyal Customers
USER_000664,51,16,494.88800930835833,3,5,3,353,11,0,Loyal Customers
USER_000665,71,2,533.3700379493829,2,1,3,213,6,1,Cannot Lose Them
USER_000666,78,2,341.09810184692304,1,1,2,112,4,1,Lost
USER_000667,29,12,524.1195657158802,4,3,3,433,10,2,Loyal Customers
USER_000668,83,8,205.58034662169348,1,2,1,121,4,1,Lost
USER_000669,19,9,807.122653386773,5,3,5,535,13,2,Loyal Customers
USER_000670,66,12,193.91918515172074,2,3,1,231,6,0,At Risk
USER_000671,41,9,94.11662699057176,3,3,1,331,7,3,Potential Loyalists
USER_000672,45,10,441.8835660935858,3,3,3,333,9,3,Loyal Customers
USER_000673,15,2,661.7243651110012,5,1,4,514,10,3,New Customers
USER_000674,3,16,443.3396566842059,5,5,3,553,13,2,Loyal Customers
USER_000675,11,7,283.98659063179554,5,2,2,522,9,3,Potential Loyalists
USER_000676,53,2,562.5894720515363,3,1,3,313,7,1,Lost
USER_000677,46,1,353.53231205807793,3,1,2,312,6,1,Lost
USER_000678,30,19,933.5390132253667,4,5,5,455,14,2,Champions
USER_000679,57,4,923.4186882075363,2,1,5,215,8,1,Cannot Lose Them
USER_000680,18,2,507.3481017723745,5,1,3,513,9,3,New Customers
USER_000681,51,14,334.60515407807594,3,4,2,342,9,0,Potential Loyalists
USER_000682,48,2,739.7610898170727,3,1,4,314,8,1,Lost
USER_000683,66,15,46.34581404823597,2,4,1,241,7,0,At Risk
USER_000684,8,12,480.0213159832147,5,3,3,533,11,2,Loyal Customers
USER_000685,22,5,342.9601603276302,4,2,2,422,8,3,Potential Loyalists
USER_000686,6,7,921.3305262515291,5,2,5,525,12,2,Potential Loyalists
USER_000687,76,10,21.882996999955715,1,3,1,131,5,0,At Risk
USER_000688,57,14,557.2867269611656,2,4,3,243,9,4,At Risk
USER_000689,36,14,743.2569452559597,4,4,4,444,12,2,Champions
USER_000690,79,5,490.1678076488008,1,2,3,123,6,1,Cannot Lose Them
USER_000691,57,18,94.54899986109444,2,5,1,251,8,0,At Risk
USER_000692,49,14,972.7367761276232,3,4,5,345,12,4,Loyal Customers
USER_000693,45,2,522.8303270623369,3,1,3,313,7,1,Lost
USER_000694,82,12,618.0443818758213,1,3,4,134,8,4,At Risk
USER_000695,66,6,244.24368488043226,2,2,2,222,6,1,Lost
USER_000696,77,4,488.6631042557358,1,1,3,113,5,1,Cannot Lose Them
USER_000697,45,13,434.85799703873863,3,4,3,343,10,0,Loyal Customers
USER_000698,79,4,84.1468835819639,1,1,1,111,3,1,Lost
USER_000699,20,14,115.09875001199255,5,4,1,541,10,3,Potential Loyalists
USER_000700,64,16,839.0977944225868,2,5,5,255,12,4,At Risk
USER_000701,67,4,247.42175268452434,2,1,2,212,5,1,Lost
USER_000702,83,1,203.00868878364423,1,1,1,111,3,1,Lost
USER_000703,3,13,509.86233673763786,5,4,3,543,12,2,Loyal Customers
USER_000704,54,4,771.0596600488878,3,1,4,314,8,1,Lost
USER_000705,78,18,71.32705339319804,1,5,1,151,7,0,At Risk
USER_000706,64,6,581.0398404418733,2,2,3,223,7,1,Cannot Lose Them
USER_000707,40,3,128.01833841216762,3,1,1,311,5,3,Lost
USER_000708,59,13,46.09644031736227,2,4,1,241,7,0,At Risk
USER_000709,55,16,62.21651264059521,3,5,1,351,9,0,Potential Loyalists
USER_000710,62,5,835.822467126357,2,2,5,225,9,1,Cannot Lose Them
USER_000711,4,4,126.79275879178095,5,1,1,511,7,3,New Customers
USER_000712,60,8,54.69985076816903,2,2,1,221,5,0,Lost
USER_000713,75,19,443.52088827148316,1,5,3,153,9,0,At Risk
USER_000714,30,14,845.5535372226045,4,4,5,445,13,2,Champions
USER_000715,2,7,269.7842927244089,5,2,2,522,9,3,Potential Loyalists
USER_000716,62,14,427.49549135065723,2,4,3,243,9,0,At Risk
USER_000717,49,6,49.52330723811371,3,2,1,321,6,3,Potential Loyalists
USER_000718,9,12,454.5877289935271,5,3,3,533,11,2,Loyal Customers
USER_000719,31,16,581.8369498307624,4,5,3,453,12,2,Loyal Customers
USER_000720,61,17,575.1979832146234,2,5,3,253,10,4,At Risk
USER_000721,79,13,339.1024252526215,1,4,2,142,7,0,At Risk
USER_000722,48,14,322.37784885650416,3,4,2,342,9,0,Potential Loyalists
USER_000723,25,7,115.55738274723191,4,2,1,421,7,3,Potential Loyalists
USER_000724,36,14,373.1303374398057,4,4,2,442,10,0,Potential Loyalists
USER_000725,8,15,108.49972218423501,5,4,1,541,10,3,Potential Loyalists
USER_000726,73,12,768.9299852649311,1,3,4,134,8,4,At Risk
USER_000727,58,17,966.611554770704,2,5,5,255,12,4,At Risk
USER_000728,45,9,970.3737121000398,3,3,5,335,11,2,Loyal Customers
USER_000729,62,15,866.4203883816399,2,4,5,245,11,4,At Risk
USER_000730,39,12,604.784227846223,3,3,4,334,10,2,Loyal Customers
USER_000731,58,2,703.8570402714412,2,1,4,214,7,1,Cannot Lose Them
USER_000732,81,5,292.3537446536099,1,2,2,122,5,1,Lost
USER_000733,83,13,634.4627159708945,1,4,4,144,9,4,At Risk
USER_000734,64,8,461.0930539454787,2,2,3,223,7,1,Cannot Lose Them
USER_000735,44,14,487.1971663791632,3,4,3,343,10,0,Loyal Customers
USER_000736,29,15,760.1987947714064,4,4,4,444,12,2,Champions
USER_000737,59,11,289.09917204127913,2,3,2,232,7,0,At Risk
USER_000738,71,1,324.8592155775747,2,1,2,212,5,1,Lost
USER_000739,9,3,925.3953732173503,5,1,5,515,11,2,New Customers
USER_000740,6,17,65.66205190246252,5,5,1,551,11,0,Potential Loyalists
USER_000741,29,19,490.777955429207,4,5,3,453,12,0,Loyal Customers
USER_000742,58,14,913.6727924037831,2,4,5,245,11,4,At Risk
USER_000743,17,8,614.2593777399754,5,2,4,524,11,2,Potential Loyalists
USER_000744,16,13,550.9430034700108,5,4,3,543,12,2,Loyal Customers
USER_000745,87,3,257.24673743706165,1,1,2,112,4,1,Lost
USER_000746,3,5,349.84273417380376,5,2,2,522,9,3,Potential Loyalists
USER_000747,21,9,853.527931646646,4,3,5,435,12,2,Loyal Customers
USER_000748,64,6,563.6259504507735,2,2,3,223,7,1,Cannot Lose Them
USER_000749,36,2,519.5947718192122,4,1,3,413,8,1,New Customers
USER_000750,86,13,108.58391640462864,1,4,1,141,6,0,At Risk
USER_000751,62,5,25.86787489057189,2,2,1,221,5,3,Lost
USER_000752,42,8,964.0483368001786,3,2,5,325,10,2,Potential Loyalists
USER_000753,76,1,383.21630561397325,1,1,2,112,4,1,Lost
USER_000754,42,12,607.1809314785093,3,3,4,334,10,2,Loyal Customers
